Last Name,First Name,Universities that abandon temporary pandemic test-optional policies and return to requiring standardized test scores for admissions will create measurably enhanced opportunities for potentially high-achieving students from low-income backgrounds.,Confidence in this topic (10 being the highest).,Please explain your response in 280 characters or less.
Acemoglu,Daron,Agree,4,
Aguiar,Mark,Agree,7,
Altonji,Joseph,Agree,6,"Test scores contain valuable information about achievement and potential, especially for students from less advantaged backgrounds."
Auerbach,Alan,Agree,7,
Autor,David,Agree,7,
Banerjee,Abhijit,Agree,5,
Bergemann,Dirk,Agree,9,"In absence of some common measure and effort, applicants will spend time and effort on other, more subjective criteria that have less immediate statistical power,"
Bertrand,Marianne,Uncertain,5,
Brunnermeier,Markus,Agree,7,
Chevalier,Judith,Agree,7,The research on this point seems pretty persuasive. 
Cutler,David,Uncertain,4,
Duffie,Darrell,Agree,3,
Edlin,Aaron,Strongly Agree,7,Standardized scores are valuable information. Schools can adjust them as appropriate for expected expenditures on tutoring. 
Eichengreen,Barry,Agree,5,
Einav,Liran,Agree,1,
Fair,Ray,Strongly Agree,5,
Glaeser,Edward,Strongly Agree,8,Test scores make it possible to identify qualified people who don't come from elite feeder schools.  
Goldberg,Pinelopi,Strongly Agree,8,
Greenstone,Michael,Agree,4,
Hart,Oliver,Agree,6,
Holmström,Bengt,Uncertain,5,
Hoxby,Caroline,Strongly Agree,10,"The SAT and ACT are imperfect tests. However, their introduction led to an enormous increase in meritocracy (i.e. opportunity for able students from modest backgrounds). Without the tests, students w affluent, educated parents have all the advantages in advmissions."
Hoynes,Hilary,Agree,6,
Hurst,Erik,Uncertain,3,
Judd,Kenneth,Agree,7,
Kaplan,Steven,Uncertain,3,
Kashyap,Anil,Agree,7,see the dartmouth research 
Klenow,Pete,Agree,3,
Levin,Jonathan,Did Not Answer,,
Maskin,Eric,Agree,6,
Nordhaus,William,Agree,7,
Obstfeld,Maurice,Agree,3,
Pathak,Parag,Agree,2,"I am not certain how this interacts with the Office of Civil Rights' oversight requirements. It's possible that the OCR can audit SAT submissions, and this might  tie the hands of admissions committees."
Samuelson,Larry,Agree,10,"There is plenty of room to improve testing, but test scores are a key avenue for otherwise overlooked students to catch that attention of universities."
Scheinkman,José,Agree,7,
Schmalensee,Richard,Agree,4,That was the initial motivation for developing standardized tests.
Scott Morton,Fiona,Did Not Answer,,
Shapiro,Carl,Agree,6,
Shimer,Robert,Strongly Agree,7,
Stantcheva,Stefanie,Uncertain,5,
Stokey,Nancy,Agree,2,
Syverson,Chad,Strongly Agree,8,"In absence of standardized scores, schools could switch and were switching to even more (income-correlated) manipulable criteria. I'm a little surprised anyone who ever went to school in a mixed income environment expected any other outcome."
Thaler,Richard,Strongly Agree,7,SAT is a strong predictor. Why ignore that but look at extra-curricular stuff like crew or tennis? Worst system is forbidding test score disclosure. Univ of CA: rethink! 
Udry,Christopher,Strongly Agree,5,"Probably should say ""could"" because the tests provide an opportunity to to improve, but won't necessarily cause an improvement."
Werning,Ivan,Agree,6,Standardized tests aren't perfect but still provide valuable information for finding students with high potential from less favorable socio-economic background. 
Stock,James,Did Not Answer,,
