Last Name,First Name,"Even if tests for Covid-19 are being rationed, there is an urgent need for some random testing to establish baseline levels of the virus to inform any decisions about ending lockdowns.",Confidence in this topic (10 being the highest).,Please explain your response in 140 characters or less.,Required elements for an economic ‘restart’ after lockdowns include a massive increase in testing capacity (for infections and antibodies) along with a coherent strategy for preventing new outbreaks and reintroducing low-risk/no-risk individuals into public activities.,Confidence in this topic (10 being the highest).,Please explain your response in 140 characters or less.
Acemoglu,Daron,Strongly Agree,3,,Strongly Agree,3,
Alesina,Alberto,Strongly Agree,8,,Agree,7,
Altonji,Joseph,Strongly Agree,8,,Strongly Agree,8,
Auerbach,Alan,Strongly Agree,10,,Strongly Agree,10,
Autor,David,Agree,6,,Strongly Agree,7,
Baicker,Katherine,Uncertain,3,,Strongly Agree,3,
Banerjee,Abhijit,Strongly Agree,8,,Strongly Agree,8,
Bertrand,Marianne,Strongly Agree,8,,Strongly Agree,10,
Brunnermeier,Markus,Disagree,4,There must be smarter ways to correct for the bias than pure random testing and not using limited resources to people who need it most.,Strongly Agree,10,
Chetty,Raj,Agree,5,,Agree,5,
Chevalier,Judith,Did Not Answer,,,Did Not Answer,,
Cutler,David,Uncertain,5,We need to make sure we can test symptomatic people.,Strongly Agree,9,
Deaton,Angus,Strongly Agree,9,"Population testing is the point. We should, ideally, test everyone. Random is not really the point.",Strongly Agree,9,
Duffie,Darrell,Strongly Agree,1,,Strongly Agree,1,
Edlin,Aaron,Strongly Agree,10,"Testing could help us understand prevalence and mortality risk, both overall and by age and condition  ",Strongly Agree,10,"Certifying people as recovered would be extremely helpful as Aaron Edlin and Bryce Nesbitt argue in STATnews, First Opinion"
Eichengreen,Barry,Strongly Agree,5,,Strongly Agree,5,
Einav,Liran,Strongly Agree,3,,Strongly Agree,3,
Fair,Ray,Strongly Agree,5,,Strongly Agree,5,
Finkelstein,Amy,Strongly Agree,6,,Agree,5,
Goldberg,Pinelopi,Strongly Agree,8,,Strongly Agree,10,
Goolsbee,Austan,Agree,7,"Yes, important. But we need to get out of this shortage of tests first, of course.",Strongly Agree,10,Do you want people to get out of their pajamas and back to work? Then we NEED TO DO MORE TESTS.
Greenstone,Michael,Strongly Agree,10,,Strongly Agree,10,
Hall,Robert,Agree,6,"Tricky subject. We need one survey of a few thousand people with repeated testing and clinical observation, to clear up a lot of mysteries.",Strongly Agree,8,We need a coherent policy that adapts policy to test results.
Hart,Oliver,Agree,7,,Strongly Agree,8,
Holmström,Bengt,Strongly Agree,7,Foremost we need anti-body testing to judge the path of the pandemic. ,Strongly Agree,5,"The Asian experience shows this is a viable, hopefully sustainable path. Aiming for herd-immunity always was a much riskier strategy."
Hoxby,Caroline,Did Not Answer,,,Did Not Answer,,
Hoynes,Hilary,Agree,8,,Strongly Agree,8,
Judd,Kenneth,Agree,8,This is common sense.,Strongly Agree,8,See URL below for some uncommonly serious thinking about this issue.
Kaplan,Steven,Strongly Agree,8,,Agree,8,Would also be very helpful to have treatments that can be administered when symptoms first appear that reduce the odds of becoming critical.
Kashyap,Anil,Strongly Agree,7,seems to be one area where the economists and some epidemiologists disagree -- I think we are right.... ,Strongly Agree,7,
Klenow,Pete,Strongly Agree,5,,Strongly Agree,4,
Levin,Jonathan,Strongly Agree,4,,Agree,3,
Maskin,Eric,Agree,8,,Agree,8,The Garber-Romer op-ed in the NYT last week lays out the case for doing this quite well
Nordhaus,William,Strongly Agree,8,"This is one of the most important holes in current policy. Absolutely critical. Some firms, hospitals can do while waiting for gov.",Strongly Agree,8,"This is not macro policy, this is good public health policy. Orders of magnitude smaller than stimulus needs."
Obstfeld,Maurice,Strongly Agree,4,,Strongly Agree,4,
Saez,Emmanuel,Agree,5,,Agree,5,
Samuelson,Larry,Agree,8,"Lockdowns should be ended scientifically rather than blindly; to do so we must know the state of the population, which requires testing.",Agree,8,Restarting too early risks a viral resurgence; too late entails extra cost.  Careful planning is required to strike the right balance.
Scheinkman,José,Disagree,7,Not while asymptomatic health workers treating covid-19 patients cannot be tested. ,Strongly Agree,8,
Schmalensee,Richard,Agree,4,This is mainly an epidemiology question.  I expect testing should be for antibodies as well as the virus.,Strongly Agree,4,"There is clearly a need for testing, not just capacity, as well as a way for low/no risk individuals to credibly identify themselves."
Shapiro,Carl,Strongly Agree,9,,Strongly Agree,9,
Shimer,Robert,Strongly Agree,8,Antibody testing on a random sample of the population would also be very useful.,Agree,5,The devil is in the details
Stock,James,Strongly Agree,10,See the link and my forthcoming VoxEU piece,Strongly Agree,8,"The only caveat is if we already have a high infection rate (low death rate), then such measures should target the most at risk eg elderly."
Thaler,Richard,Uncertain,1,How to define urgent. More important than testing workers? Make it important and I am all in. ,Uncertain,1,Here my gripe is with “required”. Important yes but would I hold up restart if cases are low but tests are still rationed? No. 
Udry,Christopher,Strongly Agree,6,The lack of reliable information on the distribution of the virus makes decision-making riskier.,Agree,6,"""Required"" may be too strong. A vaccine or treatment could substitute for testing. But most likely, a massive increase in testing needed."
